1930;The Amazing Spider-Man;Action,Adventure,Fantasy;Peter Parker is an outcast high schooler abandoned by his parents as a boy, leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers, Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father, he begins a quest to understand his parents' disappearance – leading him directly to Oscorp and the lab of Dr. Curt Connors, his father's former partner. As Spider-Man is set on a collision course with Connors' alter ego, The Lizard, Peter will make life-altering choices to use his powers and shape his destiny to become a hero.;The untold story begins.;27/06/2012;http://www.theamazingspiderman.com;136;215000000;752215857;Columbia Pictures,Laura Ziskin Productions,Marvel Entertainment;United States of America;89.866276;6.5;6586
57158;The Hobbit: The Desolation of Smaug;Adventure,Fantasy;The Dwarves, Bilbo and Gandalf have successfully escaped the Misty Mountains, and Bilbo has gained the One Ring. They all continue their journey to get their gold back from the Dragon, Smaug.;Beyond darkness... beyond desolation... lies the greatest danger of all.;11/12/2013;http://www.thehobbit.com/;161;250000000;958400000;WingNut Films,New Line Cinema,Warner Bros. Pictures,Metro-Goldwyn-Mayer (MGM);New Zealand,United States of America;94.370564;7.6;4524
2268;The Golden Compass;Adventure,Fantasy;After overhearing a shocking secret, precocious orphan Lyra Belacqua trades her carefree existence roaming the halls of Jordan College for an otherworldly adventure in the far North, unaware that it's part of her destiny.;There are worlds beyond our own - the compass will show the way.;04/12/2007;http://www.goldencompassmovie.com/index_german.html;113;180000000;372234864;New Line Cinema,Ingenious Film Partners,Depth of Field,Scholastic Productions;United Kingdom,United States of America;42.990906;5.8;1303
254;King Kong;Adventure,Drama,Action;In 1933 New York, an overly ambitious movie producer coerces his cast and hired ship crew to travel to mysterious Skull Island, where they encounter Kong, a giant ape who is immediately smitten with the leading lady.;The eighth wonder of the world.;14/12/2005;;187;207000000;550000000;WingNut Films,Universal Pictures,Big Primate Pictures,MFPV Film;New Zealand,United States of America,Germany;61.22601;6.6;2337
597;Titanic;Drama,Romance,Thriller;84 years later, a 101-year-old woman named Rose DeWitt Bukater tells the story to her granddaughter Lizzy Calvert, Brock Lovett, Lewis Bodine, Bobby Buell and Anatoly Mikailavich on the Keldysh about her life set in April 10th 1912, on a ship called Titanic when young Rose boards the departing ship with the upper-class passengers and her mother, Ruth DeWitt Bukater, and her fiancé, Caledon Hockley. Meanwhile, a drifter and artist named Jack Dawson and his best friend Fabrizio De Rossi win third-class tickets to the ship in a game. And she explains the whole story from departure until the death of Titanic on its first and last voyage April 15th, 1912 at 2:20 in the morning.;Nothing on Earth could come between them.;18/11/1997;http://www.titanicmovie.com;194;200000000;1845034188;Paramount Pictures,Twentieth Century Fox Film Corporation,Lightstorm Entertainment;United States of America;100.025899;7.5;7562
271110;Captain America: Civil War;Adventure,Action,Science Fiction;Following the events of Age of Ultron, the collective governments of the world pass an act designed to regulate all superhuman activity. This polarizes opinion amongst the Avengers, causing two factions to side with Iron Man or Captain America, which causes an epic battle between former allies.;Divided We Fall;27/04/2016;http://marvel.com/captainamericapremiere;147;250000000;1153304495;Studio Babelsberg,Marvel Studios,Walt Disney Studios Motion Pictures,Vita-Ray Dutch Productions (III),Deluxe Digital Studios;United States of America;198.372395;7.1;7241
44833;Battleship;Thriller,Action,Adventure,Science Fiction;When mankind beams a radio signal into space, a reply comes from ‘Planet G’, in the form of several alien crafts that splash down in the waters off Hawaii. Lieutenant Alex Hopper is a weapons officer assigned to the USS John Paul Jones, part of an international naval coalition which becomes the world's last hope for survival as they engage the hostile alien force of unimaginable strength. While taking on the invaders, Hopper must also try to live up to the potential his brother, and his fiancée's father, Admiral Shane, expect of him.;The Battle for Earth Begins at Sea;11/04/2012;;131;209000000;303025485;Universal Pictures,Hasbro,Bluegrass Films,Film 44;United States of America;64.928382;5.5;2114
135397;Jurassic World;Action,Adventure,Science Fiction,Thriller;Twenty-two years after the events of Jurassic Park, Isla Nublar now features a fully functioning dinosaur theme park, Jurassic World, as originally envisioned by John Hammond.;The park is open.;09/06/2015;http://www.jurassicworld.com/;124;150000000;1513528810;Universal Studios,Amblin Entertainment,Legendary Pictures,Fuji Television Network,Dentsu;United States of America;418.708552;6.5;8662
37724;Skyfall;Action,Adventure,Thriller;When Bond's latest assignment goes gravely wrong and agents around the world are exposed, MI6 is attacked forcing M to relocate the agency. These events cause her authority and position to be challenged by Gareth Mallory, the new Chairman of the Intelligence and Security Committee. With MI6 now compromised from both inside and out, M is left with one ally she can trust: Bond. 007 takes to the shadows - aided only by field agent, Eve - following a trail to the mysterious Silva, whose lethal and hidden motives have yet to reveal themselves.;Think on your sins.;25/10/2012;http://www.skyfall-movie.com;143;200000000;1108561013;Columbia Pictures;United Kingdom,United States of America;93.004993;6.9;7604
558;Spider-Man 2;Action,Adventure,Fantasy;Peter Parker is going through a major identity crisis. Burned out from being Spider-Man, he decides to shelve his superhero alter ego, which leaves the city suffering in the wake of carnage left by the evil Doc Ock. In the meantime, Parker still can't act on his feelings for Mary Jane Watson, a girl he's loved since childhood.;There's a hero in all of us.;25/06/2004;http://www.sonypictures.com/movies/spider-man2/;127;200000000;783766341;Columbia Pictures,Laura Ziskin Productions,Marvel Enterprises;United States of America;35.149586;6.7;4321
68721;Iron Man 3;Action,Adventure,Science Fiction;When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution.;Unleash the power behind the armor.;18/04/2013;http://marvel.com/ironman3;130;200000000;1215439994;Marvel Studios;China,United States of America;77.68208;6.8;8806
12155;Alice in Wonderland;Family,Fantasy,Adventure;Alice, an unpretentious and individual 19-year-old, is betrothed to a dunce of an English nobleman. At her engagement party, she escapes the crowd to consider whether to go through with the marriage and falls down a hole in the garden after spotting an unusual rabbit. Arriving in a strange and surreal place called 'Underland,' she finds herself in a world that resembles the nightmares she had as a child, filled with talking animals, villainous queens and knights, and frumious bandersnatches. Alice realizes that she is there for a reason – to conquer the horrific Jabberwocky and restore the rightful queen to her throne.;You're invited to a very important date.;03/03/2010;http://disney.go.com/wonderland/;108;200000000;1025491110;Walt Disney Pictures,Team Todd,Tim Burton Productions,Roth Films,Zanuck Company, The;United States of America;78.530105;6.4;4645
36668;X-Men: The Last Stand;Adventure,Action,Science Fiction,Thriller;When a cure is found to treat mutations, lines are drawn amongst the X-Men and The Brotherhood, a band of powerful mutants organized under Xavier's former ally, Magneto.;Take a Stand;24/05/2006;;104;210000000;459359555;Ingenious Film Partners,Twentieth Century Fox Film Corporation,Donners' Company,Dune Entertainment,Major Studio Partners,Bad Hat Harry Productions,thinkfilm,Marvel Enterprises,X3 Canada Productions,X3US Productions,XM3 Service;Canada,United Kingdom,United States of America;3.857526;6.3;3525
62211;Monsters University;Animation,Family;A look at the relationship between Mike and Sulley during their days at Monsters University — when they weren't necessarily the best of friends.;School never looked this scary.;20/06/2013;;104;200000000;743559607;Walt Disney Pictures,Pixar Animation Studios;United States of America;89.186492;7.0;3528
8373;Transformers: Revenge of the Fallen;Science Fiction,Action,Adventure;Sam Witwicky leaves the Autobots behind for a normal life. But when his mind is filled with cryptic symbols, the Decepticons target him and he is dragged back into the Transformers' war.;Revenge is coming.;19/06/2009;http://www.transformersmovie.com/;150;150000000;836297228;Paramount Pictures,DreamWorks SKG,Amblin Entertainment,Di Bonaventura Pictures,Platinum Dunes,Hasbro Studios,Revolution Sun Studios;United States of America;21.939663;6.0;3138
91314;Transformers: Age of Extinction;Science Fiction,Action,Adventure;"As humanity picks up the pieces, following the conclusion of ""Transformers: Dark of the Moon,"" Autobots and Decepticons have all but vanished from the face of the planet. However, a group of powerful, ingenious businessman and scientists attempt to learn from past Transformer incursions and push the boundaries of technology beyond what they can control - all while an ancient, powerful Transformer menace sets Earth in his cross-hairs.";This is not war. It's extinction.;25/06/2014;http://www.transformersmovie.com;165;210000000;1091405097;Paramount Pictures,Amblin Entertainment,Di Bonaventura Pictures,Platinum Dunes,China Movie Channel,Hasbro Studios,Ian Bryce Productions,Revolution Sun Studios;United States of America;116.840296;5.8;3095
68728;Oz: The Great and Powerful;Fantasy,Adventure,Family;Oscar Diggs, a small-time circus illusionist and con-artist, is whisked from Kansas to the Land of Oz where the inhabitants assume he's the great wizard of prophecy, there to save Oz from the clutches of evil.;In Oz, nothing is what it seems;07/03/2013;http://www.ozthegreatandpowerfulmovie.com;130;200000000;491868548;Walt Disney Pictures,Roth Films;United States of America;46.985445;5.7;3530
102382;The Amazing Spider-Man 2;Action,Adventure,Fantasy;For Peter Parker, life is busy. Between taking out the bad guys as Spider-Man and spending time with the person he loves, Gwen Stacy, high school graduation cannot come quickly enough. Peter has not forgotten about the promise he made to Gwen’s father to protect her by staying away, but that is a promise he cannot keep. Things will change for Peter when a new villain, Electro, emerges, an old friend, Harry Osborn, returns, and Peter uncovers new clues about his past.;No more secrets.;16/04/2014;http://www.theamazingspiderman.com;142;200000000;705717432;Columbia Pictures,Marvel Enterprises,Avi Arad Productions,Matt Tolmach Productions;United States of America;89.270217;6.5;4179
20526;TRON: Legacy;Adventure,Action,Science Fiction;Sam Flynn, the tech-savvy and daring son of Kevin Flynn, investigates his father's disappearance and is pulled into The Grid. With the help of a mysterious program named Quorra, Sam quests to stop evil dictator Clu from crossing into the real world.;The Game Has Changed.;10/12/2010;http://disney.go.com/tron/;125;170000000;400062763;Walt Disney Pictures,LivePlanet,Prana Studios,Sean Bailey Productions,Revolution Sun Studios,Kontsept Film Company;United States of America;73.79505;6.3;2841
49013;Cars 2;Animation,Family,Adventure,Comedy;Star race car Lightning McQueen and his pal Mater head overseas to compete in the World Grand Prix race. But the road to the championship becomes rocky as Mater gets caught up in an intriguing adventure of his own: international espionage.;Ka-ciao!;11/06/2011;http://www.disney.go.com/cars/;106;200000000;559852396;Walt Disney Pictures,Pixar Animation Studios;United States of America;49.98659;5.8;2033
44912;Green Lantern;Adventure,Action,Thriller,Science Fiction;For centuries, a small but powerful force of warriors called the Green Lantern Corps has sworn to keep intergalactic order. Each Green Lantern wears a ring that grants him superpowers. But when a new enemy called Parallax threatens to destroy the balance of power in the Universe, their fate and the fate of Earth lie in the hands of the first human ever recruited.;In our darkest hour, there will be light.;16/06/2011;http://greenlanternmovie.warnerbros.com/;114;200000000;219851172;De Line Pictures,Warner Bros.,DC Entertainment;United States of America;51.872839;5.1;2487
10193;Toy Story 3;Animation,Family,Comedy;Woody, Buzz, and the rest of Andy's toys haven't been played with in years. With Andy about to go to college, the gang find themselves accidentally left at a nefarious day care center. The toys must band together to escape and return home to Andy.;No toy gets left behind.;16/06/2010;http://disney.go.com/toystory/;103;200000000;1066969703;Walt Disney Pictures,Pixar Animation Studios;United States of America;59.995418;7.6;4597
534;Terminator Salvation;Action,Science Fiction,Thriller;All grown up in post-apocalyptic 2018, John Connor must lead the resistance of humans against the increasingly dominating militaristic robots. But when Marcus Wright appears, his existence confuses the mission as Connor tries to determine whether Wright has come from the future or the past -- and whether he's friend or foe.;The End Begins.;20/05/2009;https://www.warnerbros.com/terminator-salvation;115;200000000;371353001;Columbia Pictures,The Halcyon Company,Wonderland Sound and Vision,Warner Bros.;Germany,Italy,United Kingdom,United States of America;71.862892;5.9;2463
168259;Furious 7;Action;Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother.;Vengeance Hits Home;01/04/2015;http://www.furious7.com/;137;190000000;1506249360;Universal Pictures,Original Film,Fuji Television Network,Dentsu,One Race Films,China Film Co.,Québec Production Services Tax Credit,Media Rights Capital (MRC),Abu Dhabi Film Commission,Colorado Office of Film, Television & Media;Japan,United States of America;102.322217;7.3;4176
72190;World War Z;Action,Drama,Horror,Science Fiction,Thriller;Life for former United Nations investigator Gerry Lane and his family seems content. Suddenly, the world is plagued by a mysterious infection turning whole human populations into rampaging mindless zombies. After barely escaping the chaos, Lane is persuaded to go on a mission to investigate this disease. What follows is a perilous trek around the world where Lane must brave horrific dangers and long odds to find answers before human civilization falls.;Remember Philly!;20/06/2013;http://www.worldwarzmovie.com;116;200000000;531865000;Paramount Pictures,GK Films,Skydance Productions,Hemisphere Media Capital,Apparatus Productions,Latina Pictures,2DUX²;United States of America,Malta;81.834855;6.7;5560
127585;X-Men: Days of Future Past;Action,Adventure,Fantasy,Science Fiction;The ultimate X-Men ensemble fights a war for the survival of the species across two time periods as they join forces with their younger selves in an epic battle that must change the past – to save our future.;To save the future, they must alter the past;15/05/2014;http://www.x-menmovies.com/;131;250000000;747862775;Twentieth Century Fox Film Corporation,Donners' Company,Marvel Entertainment,Bad Hat Harry Productions,TSG Entertainment,Down Productions,Revolution Sun Studios;United Kingdom,United States of America;118.078691;7.5;6032
54138;Star Trek Into Darkness;Action,Adventure,Science Fiction;When the crew of the Enterprise is called back home, they find an unstoppable force of terror from within their own organization has detonated the fleet and everything it stands for, leaving our world in a state of crisis.  With a personal score to settle, Captain Kirk leads a manhunt to a war-zone world to capture a one man weapon of mass destruction. As our heroes are propelled into an epic chess game of life and death, love will be challenged, friendships will be torn apart, and sacrifices must be made for the only family Kirk has left: his crew.;Earth Will Fall;05/05/2013;;132;190000000;467365246;Paramount Pictures,Skydance Productions,Bad Robot,Kurtzman/Orci;United States of America;78.291018;7.4;4418
81005;Jack the Giant Slayer;Action,Family,Fantasy;The story of an ancient war that is reignited when a young farmhand unwittingly opens a gateway between our world and a fearsome race of giants. Unleashed on the Earth for the first time in centuries, the giants strive to reclaim the land they once lost, forcing the young man, Jack into the battle of his life to stop them. Fighting for a kingdom, its people, and the love of a brave princess, he comes face to face with the unstoppable warriors he thought only existed in legend–and gets the chance to become a legend himself.;Prepare for a giant adventure;27/02/2013;http://jackthegiantkiller.warnerbros.com;114;195000000;197687603;New Line Cinema,Original Film,Legendary Pictures,Warner Bros.,Big Kid Pictures,Bad Hat Harry Productions;United States of America;43.349855;5.5;2598
64682;The Great Gatsby;Drama,Romance;An adaptation of F. Scott Fitzgerald's Long Island-set novel, where Midwesterner Nick Carraway is lured into the lavish world of his neighbor, Jay Gatsby. Soon enough, however, Carraway will see through the cracks of Gatsby's nouveau riche existence, where obsession, madness, and tragedy await.;Reserving judgments is a matter of infinite hope... I come to the admission that it has a limit.;10/05/2013;;143;105000000;351040419;Village Roadshow Pictures,Bazmark Films,Warner Bros.,A&E Television Networks,Red Wagon Entertainment,Spectrum Films;United States of America,Australia;61.196071;7.3;3769
9543;Prince of Persia: The Sands of Time;Adventure,Fantasy,Action,Romance;A rogue prince reluctantly joins forces with a mysterious princess and together, they race against dark forces to safeguard an ancient dagger capable of releasing the Sands of Time – gift from the gods that can reverse time and allow its possessor to rule the world.;Defy the Future;19/05/2010;http://disney.go.com/disneypictures/princeofpersia;116;150000000;335154643;Walt Disney Pictures,Jerry Bruckheimer Films;United States of America;62.169881;6.2;2317
38356;Transformers: Dark of the Moon;Action,Science Fiction,Adventure;Sam Witwicky takes his first tenuous steps into adulthood while remaining a reluctant human ally of Autobot-leader Optimus Prime. The film centers around the space race between the USSR and the USA, suggesting there was a hidden Transformers role in it all that remains one of the planet's most dangerous secrets.;The invasion we always feared. An enemy we never expected.;28/06/2011;http://www.transformersmovie.com/;154;195000000;1123746996;Paramount Pictures,Di Bonaventura Pictures,Indochina Productions,Hasbro Studios;United States of America;28.529607;6.1;3299
217;Indiana Jones and the Kingdom of the Crystal Skull;Adventure,Action;Set during the Cold War, the Soviets – led by sword-wielding Irina Spalko – are in search of a crystal skull which has supernatural powers related to a mystical Lost City of Gold. After being captured and then escaping from them, Indy is coerced to head to Peru at the behest of a young man whose friend – and Indy's colleague – Professor Oxley has been captured for his knowledge of the skull's whereabouts.;The adventure continues . . .;21/05/2008;http://www.indianajones.com/site/index.html;122;185000000;786636033;Lucasfilm,Paramount Pictures;United States of America;75.674458;5.7;2495
105864;The Good Dinosaur;Adventure,Animation,Family;An epic journey into the world of dinosaurs where an Apatosaurus named Arlo makes an unlikely human friend.;Little Arms With Big Attitude;14/11/2015;http://movies.disney.com/the-good-dinosaur;93;175000000;331926147;Walt Disney Pictures,Pixar Animation Studios;United States of America;51.692953;6.6;1736
62177;Brave;Animation,Adventure,Comedy,Family,Action,Fantasy;Brave is set in the mystical Scottish Highlands, where Mérida is the princess of a kingdom ruled by King Fergus and Queen Elinor. An unruly daughter and an accomplished archer, Mérida one day defies a sacred custom of the land and inadvertently brings turmoil to the kingdom. In an attempt to set things right, Mérida seeks out an eccentric old Wise Woman and is granted an ill-fated wish. Also figuring into Mérida’s quest — and serving as comic relief — are the kingdom’s three lords: the enormous Lord MacGuffin, the surly Lord Macintosh, and the disagreeable Lord Dingwall.;Change your fate.;21/06/2012;http://disney.go.com/brave/#/home;93;185000000;538983207;Walt Disney Pictures,Pixar Animation Studios;United States of America;125.114374;6.7;4641
188927;Star Trek Beyond;Action,Adventure,Science Fiction;The USS Enterprise crew explores the furthest reaches of uncharted space, where they encounter a mysterious new enemy who puts them and everything the Federation stands for to the test.;;07/07/2016;http://www.startrekmovie.com/;122;185000000;343471816;Paramount Pictures,Bad Robot,Perfect Storm Entertainment,Alibaba Pictures Group,Skydance Media,Sneaky Shark,Huahua Media;United States of America;65.352913;6.6;2568
10681;WALL·E;Animation,Family;WALL·E is the last robot left on an Earth that has been overrun with garbage and all humans have fled to outer space. For 700 years he has continued to try and clean up the mess, but has developed some rather interesting human-like qualities. When a ship arrives with a sleek new type of robot, WALL·E thinks he's finally found a friend and stows away on the ship when it leaves.;An adventure beyond the ordinar-E.;22/06/2008;http://disney.go.com/disneypictures/wall-e/;98;180000000;521311860;Walt Disney Pictures,Pixar Animation Studios,FortyFour Studios;United States of America;66.390712;7.8;6296
